shipping_cost,discount,profit,quantity,sub_category,category,ship_mode,order_priority,region,sales
4.29,0.4,-5.72,2.0,Binders,Office Supplies,Second Class,Critical,Central,24.36
1.56,0.0,8.532,2.0,Furnishings,Furniture,Standard Class,Medium,Central,18.96
2.11,0.0,16.65,3.0,Binders,Office Supplies,Standard Class,Medium,South,37.08
5.58,0.1,18.645,5.0,Binders,Office Supplies,Standard Class,Low,Oceania,46.845
20.08,0.0,4.7724,2.0,Supplies,Office Supplies,Standard Class,Medium,West,238.62
3.25,0.0,3.72,4.0,Envelopes,Office Supplies,Standard Class,Medium,Africa,63.84
14.7,0.0,37.8,3.0,Binders,Office Supplies,Standard Class,Medium,South,157.77
15.37,0.0,18.08,4.0,Supplies,Office Supplies,Standard Class,Low,Central,129.68
3.97,0.0,13.53,1.0,Art,Office Supplies,Standard Class,Low,Africa,27.09
14.19,0.3,-15.2225,5.0,Chairs,Furniture,Standard Class,Medium,Central,213.115
8.19,0.0,0.36,6.0,Labels,Office Supplies,Standard Class,High,Central,50.4
5.6,0.0,0.0,2.0,Fasteners,Office Supplies,Same Day,Critical,South,15.32
5.26,0.2,7.9188,2.0,Phones,Technology,Standard Class,Medium,West,105.584
6.53,0.0,32.4,3.0,Art,Office Supplies,Standard Class,Medium,Central,79.11
10.64,0.0,27.12,2.0,Phones,Technology,Standard Class,Medium,Central Asia,339.48
6.61,0.0,48.906,5.0,Furnishings,Furniture,Standard Class,Medium,South,111.15
2.56,0.0,5.01,1.0,Art,Office Supplies,First Class,High,EMEA,11.94
0.84,0.4,-4.06,1.0,Art,Office Supplies,Second Class,High,South,11.58
0.56,0.1,30.564,1.0,Machines,Technology,Standard Class,Medium,South,76.464
7.52,0.0,2.7,6.0,Binders,Office Supplies,Standard Class,Medium,Africa,93.06
0.99,0.0,4.95,1.0,Envelopes,Office Supplies,Standard Class,Medium,EMEA,13.44
2.5,0.0,7.83,3.0,Art,Office Supplies,Standard Class,Medium,North,34.11
7.09,0.1,18.36,5.0,Fasteners,Office Supplies,Standard Class,High,Oceania,53.46
0.55,0.0,2.592,3.0,Binders,Office Supplies,Second Class,Medium,Central,5.4
0.29,0.0,6.36,1.0,Labels,Office Supplies,Same Day,Medium,EMEA,12.72
5.18,0.0,19.9155,5.0,Furnishings,Furniture,Standard Class,Medium,East,60.35
12.25,0.1,28.152,6.0,Supplies,Office Supplies,Standard Class,Medium,Oceania,133.812
15.7,0.0,36.4,7.0,Storage,Office Supplies,Standard Class,High,Caribbean,104.02
3.35,0.0,15.54,7.0,Binders,Office Supplies,First Class,High,Central,33.88
4.18,0.0,4.08,4.0,Labels,Office Supplies,Standard Class,Medium,South,41.04
4.6,0.0,13.8,2.0,Paper,Office Supplies,First Class,High,Central,33.78
2.44,0.4,-7.68,5.0,Binders,Office Supplies,Standard Class,Medium,Oceania,26.82
26.42,0.2,35.9964,2.0,Accessories,Technology,Same Day,High,Central,159.984
2.22,0.0,3.45,5.0,Binders,Office Supplies,Standard Class,Medium,North Asia,32.25
4.38,0.0,14.85,5.0,Storage,Office Supplies,Standard Class,Medium,Central,46.65
14.7,0.2,52.9173,3.0,Phones,Technology,Standard Class,Medium,West,470.376
2.03,0.0,10.32,2.0,Art,Office Supplies,Standard Class,Low,South,25.24
2.74,0.0,18.92,2.0,Art,Office Supplies,Standard Class,Medium,North,39.48
10.62,0.0,7.44,4.0,Binders,Office Supplies,Same Day,Critical,Central,24.12
2.33,0.0,0.3,3.0,Fasteners,Office Supplies,Standard Class,Medium,Caribbean,34.14
11.76,0.0,38.28,4.0,Envelopes,Office Supplies,Standard Class,Medium,Central,123.72
1.92,0.0,3.42,1.0,Binders,Office Supplies,Same Day,High,EMEA,11.07
0.62,0.0,4.44,2.0,Binders,Office Supplies,Standard Class,Medium,Central,9.68
8.21,0.0,32.46,2.0,Art,Office Supplies,Standard Class,Medium,EMEA,101.46
6.93,0.4,-11.284,7.0,Furnishings,Furniture,Second Class,High,North,56.196
16.17,0.0,52.29,7.0,Paper,Office Supplies,Standard Class,Medium,Central Asia,237.72
8.62,0.1,-7.407,3.0,Storage,Office Supplies,Second Class,Medium,Central,82.863
1.74,0.0,11.9586,3.0,Storage,Office Supplies,Standard Class,Medium,Central,62.94
4.02,0.0,30.24,7.0,Binders,Office Supplies,Standard Class,Medium,North Asia,201.6
2.62,0.0,20.52,2.0,Binders,Office Supplies,Standard Class,Medium,Africa,58.74
7.6,0.0,3.3,1.0,Envelopes,Office Supplies,First Class,Critical,EMEA,18.36
9.23,0.27,-11.4906,2.0,Chairs,Furniture,Second Class,Medium,Southeast Asia,83.7894
1.4,0.0,14.904,3.0,Labels,Office Supplies,Standard Class,Medium,West,31.05
18.3,0.17,18.3645,1.0,Storage,Office Supplies,Second Class,Medium,Southeast Asia,169.4445
3.1,0.47,-11.718,2.0,Envelopes,Office Supplies,Standard Class,High,Southeast Asia,44.202
15.0,0.0,20.72,7.0,Art,Office Supplies,Same Day,High,North,103.6
2.46,0.2,6.636,3.0,Supplies,Office Supplies,Standard Class,Medium,Caribbean,38.016
8.76,0.0,2.64,6.0,Paper,Office Supplies,Standard Class,Medium,North,135.72
4.81,0.5,-31.92,7.0,Fasteners,Office Supplies,Standard Class,High,Central,39.69
5.61,0.0,26.46,1.0,Bookcases,Furniture,Standard Class,Medium,Africa,126.03
4.56,0.0,38.16,3.0,Furnishings,Furniture,Standard Class,Medium,South,84.84
1.33,0.0,8.2992,4.0,Furnishings,Furniture,Standard Class,Medium,Central,19.76
3.12,0.0,0.57,1.0,Binders,Office Supplies,Second Class,Medium,Africa,14.52
3.14,0.0,9.39,1.0,Supplies,Office Supplies,Standard Class,High,EMEA,42.75
7.01,0.25,13.44,2.0,Furnishings,Furniture,Standard Class,Medium,Southeast Asia,77.76
4.92,0.4,-4.428,3.0,Furnishings,Furniture,Standard Class,High,North,37.872
0.25,0.0,2.1,1.0,Binders,Office Supplies,Standard Class,Medium,Africa,5.91
3.41,0.4,-5.52,1.0,Storage,Office Supplies,Second Class,Medium,South,36.72
0.85,0.0,6.3504,2.0,Paper,Office Supplies,Standard Class,Medium,West,12.96
23.56,0.2,-3.76,5.0,Accessories,Technology,First Class,High,Caribbean,147.04
5.47,0.0,50.58,2.0,Appliances,Office Supplies,Standard Class,Low,EMEA,153.42
0.89,0.1,-2.436,7.0,Supplies,Office Supplies,Standard Class,Low,Oceania,72.954
0.25,0.0,3.36,1.0,Envelopes,Office Supplies,Second Class,Medium,Africa,12.06
11.14,0.0,0.64,4.0,Furnishings,Furniture,First Class,High,South,67.44
5.37,0.0,39.36,2.0,Binders,Office Supplies,Standard Class,Medium,EMEA,98.46
5.49,0.0,5.28,2.0,Accessories,Technology,Standard Class,Medium,Central,76.2
24.34,0.3,-8.7232,2.0,Chairs,Furniture,Standard Class,Low,Central,305.312
7.41,0.0,13.02,1.0,Supplies,Office Supplies,First Class,High,Canada,37.2
4.41,0.0,27.78,2.0,Accessories,Technology,Standard Class,Medium,Oceania,81.84
2.31,0.0,0.48,2.0,Binders,Office Supplies,First Class,Medium,Central Asia,25.14
3.66,0.0,11.6,5.0,Fasteners,Office Supplies,Standard Class,Medium,North,48.4
10.34,0.0,16.848,6.0,Paper,Office Supplies,Same Day,Medium,West,37.44
6.64,0.1,47.52,5.0,Supplies,Office Supplies,Standard Class,High,Oceania,106.92
6.93,0.4,-36.492,1.0,Machines,Technology,Standard Class,High,South,66.348
4.38,0.0,21.996,6.0,Furnishings,Furniture,Standard Class,Medium,West,73.32
0.97,0.17,-2.7,2.0,Envelopes,Office Supplies,Standard Class,Medium,Southeast Asia,14.94
24.55,0.4,49.288,2.0,Bookcases,Furniture,Standard Class,Low,Caribbean,328.608
0.56,0.2,2.9145,5.0,Fasteners,Office Supplies,Standard Class,High,Central,8.04
13.92,0.4,-15.776,2.0,Storage,Office Supplies,Second Class,Medium,Central,157.584
6.89,0.0,1.86,3.0,Fasteners,Office Supplies,First Class,Critical,Central,21.18
4.49,0.0,1.14,2.0,Binders,Office Supplies,First Class,Critical,Africa,29.04
10.2,0.1,23.508,2.0,Furnishings,Furniture,Standard Class,High,Oceania,75.708
4.97,0.0,5.36,2.0,Supplies,Office Supplies,Second Class,Critical,South,21.48
0.34,0.0,2.04,1.0,Binders,Office Supplies,Standard Class,High,EMEA,4.77
2.59,0.2,6.5164,2.0,Appliances,Office Supplies,Standard Class,High,South,23.696
11.92,0.0,45.24,1.0,Storage,Office Supplies,Standard Class,Medium,South,141.4
2.3,0.5,-11.55,2.0,Supplies,Office Supplies,Standard Class,Medium,North Asia,48.09
0.85,0.1,3.039,1.0,Art,Office Supplies,Standard Class,Medium,Oceania,10.989
0.8,0.0,0.84,2.0,Binders,Office Supplies,Standard Class,Medium,Africa,7.98
1.84,0.0,9.32,1.0,Supplies,Office Supplies,Standard Class,Medium,South,21.22
1.55,0.0,15.48,2.0,Fasteners,Office Supplies,Standard Class,Medium,North Asia,32.28
2.72,0.4,-11.472,4.0,Binders,Office Supplies,Standard Class,Medium,Central,24.528
10.67,0.4,-36.708,3.0,Chairs,Furniture,First Class,Medium,South,64.692
1.09,0.0,8.8,1.0,Furnishings,Furniture,Standard Class,Medium,South,17.62
6.23,0.2,9.2988,3.0,Fasteners,Office Supplies,First Class,Critical,West,27.552
1.26,0.0,3.54,2.0,Labels,Office Supplies,Second Class,Medium,Africa,14.28
1.9,0.0,9.9992,2.0,Supplies,Office Supplies,Standard Class,Medium,South,34.48
3.36,0.0,9.0,2.0,Art,Office Supplies,Second Class,High,North Asia,31.08
0.25,0.2,2.8884,2.0,Paper,Office Supplies,Second Class,Medium,East,7.968
9.62,0.0,34.29,3.0,Supplies,Office Supplies,Standard Class,High,Central,83.79
3.02,0.0,9.936,2.0,Labels,Office Supplies,First Class,High,South,20.7
0.35,0.4,-3.68,2.0,Supplies,Office Supplies,First Class,Medium,Central,27.6
1.45,0.2,3.276,3.0,Fasteners,Office Supplies,Standard Class,Medium,Caribbean,22.176
3.54,0.0,9.18,3.0,Fasteners,Office Supplies,Standard Class,High,Central,42.12
6.17,0.4,-29.676,2.0,Bookcases,Furniture,Same Day,Medium,Oceania,148.104
3.98,0.0,8.22,2.0,Storage,Office Supplies,Standard Class,High,EMEA,35.94
3.01,0.0,8.94,2.0,Binders,Office Supplies,Standard Class,Medium,Oceania,33.3
16.96,0.0,19.44,3.0,Envelopes,Office Supplies,Second Class,High,Central,72.09
2.74,0.45,3.168,3.0,Paper,Office Supplies,Second Class,High,Southeast Asia,34.848
22.56,0.0,25.56,3.0,Art,Office Supplies,Standard Class,High,Central,170.46
6.55,0.0,26.1,6.0,Labels,Office Supplies,Second Class,High,Oceania,68.76
1.62,0.0,6.84,2.0,Binders,Office Supplies,First Class,Medium,North,22.14
4.53,0.4,-8.892,3.0,Envelopes,Office Supplies,First Class,Medium,Central,25.308
2.01,0.4,-2.808,3.0,Furnishings,Furniture,Standard Class,Medium,Central,20.952
0.69,0.0,2.9,1.0,Storage,Office Supplies,Standard Class,Medium,North,15.36
1.33,0.4,-2.292,2.0,Envelopes,Office Supplies,Standard Class,Medium,Oceania,19.368
0.53,0.0,0.26,1.0,Labels,Office Supplies,Standard Class,Medium,North,6.78
10.28,0.1,37.62,2.0,Paper,Office Supplies,Standard Class,High,Oceania,86.94
7.73,0.0,21.66,2.0,Storage,Office Supplies,Second Class,High,North,52.86
12.95,0.0,18.42,2.0,Binders,Office Supplies,Standard Class,Medium,Central Asia,102.54
1.81,0.2,5.9211,3.0,Labels,Office Supplies,Standard Class,Low,East,17.544
19.05,0.0,13.8,4.0,Accessories,Technology,Standard Class,Medium,Central Asia,460.08
6.23,0.0,43.32,4.0,Envelopes,Office Supplies,Standard Class,Medium,North,108.36
1.34,0.0,5.0358,7.0,Fasteners,Office Supplies,Standard Class,Medium,West,15.26
4.62,0.0,11.88,5.0,Paper,Office Supplies,Second Class,Critical,South,26.4
3.42,0.0,8.64,2.0,Binders,Office Supplies,Standard Class,High,Africa,27.0
6.63,0.0,3.06,2.0,Art,Office Supplies,Standard Class,Medium,North Asia,102.72
2.16,0.4,-21.7,7.0,Paper,Office Supplies,Standard Class,Medium,Central,38.22
0.57,0.0,0.6516,1.0,Fasteners,Office Supplies,Same Day,Critical,Central,1.81
4.09,0.0,5.22,2.0,Envelopes,Office Supplies,Second Class,High,South,22.8
5.45,0.17,-2.1996,6.0,Storage,Office Supplies,Standard Class,Medium,Southeast Asia,84.5604
4.73,0.2,-8.26,5.0,Envelopes,Office Supplies,Standard Class,High,Caribbean,43.84
23.2,0.1,48.3136,2.0,Chairs,Furniture,Standard Class,Medium,East,271.764
1.26,0.2,12.8499,7.0,Binders,Office Supplies,Standard Class,Medium,East,35.448
16.64,0.17,10.4628,2.0,Art,Office Supplies,Same Day,Medium,Southeast Asia,78.9828
0.45,0.0,2.1,1.0,Binders,Office Supplies,Standard Class,Medium,Africa,5.91
0.77,0.0,7.92,3.0,Art,Office Supplies,Second Class,Medium,Central,33.3
6.65,0.0,12.54,1.0,Chairs,Furniture,First Class,Medium,EMEA,59.82
12.69,0.1,-0.105,5.0,Storage,Office Supplies,Standard Class,Medium,Oceania,222.345
2.22,0.0,13.92,1.0,Binders,Office Supplies,Standard Class,Medium,Africa,27.87
6.65,0.2,4.7976,3.0,Phones,Technology,Standard Class,High,West,47.976
3.12,0.0,2.1,2.0,Fasteners,Office Supplies,Second Class,Medium,Central,26.82
4.31,0.0,10.83,1.0,Appliances,Office Supplies,Standard Class,Medium,EMEA,51.6
9.25,0.2,-9.204,3.0,Chairs,Furniture,Standard Class,Medium,North,73.536
1.13,0.47,-14.2356,2.0,Envelopes,Office Supplies,Standard Class,Medium,Southeast Asia,20.9244
5.51,0.5,-0.06,4.0,Binders,Office Supplies,Standard Class,High,North,55.74
6.07,0.0,2.19,1.0,Phones,Technology,Standard Class,Medium,Central Asia,73.35
1.72,0.0,7.5371,1.0,Art,Office Supplies,Standard Class,Medium,Central,25.99
1.44,0.0,1.64,2.0,Labels,Office Supplies,Standard Class,High,Caribbean,15.12
2.85,0.0,9.66,7.0,Fasteners,Office Supplies,Standard Class,Medium,Central,65.24
8.03,0.0,27.44,7.0,Art,Office Supplies,Standard Class,High,North,70.56
3.23,0.0,49.14,3.0,Furnishings,Furniture,Standard Class,Medium,Central,100.32
3.63,0.0,11.88,3.0,Art,Office Supplies,Standard Class,Medium,North,66.33
3.28,0.0,8.91,3.0,Binders,Office Supplies,Standard Class,Medium,Central,42.57
12.02,0.0,25.76,4.0,Art,Office Supplies,Standard Class,High,Central,73.68
10.72,0.5,-8.145,3.0,Envelopes,Office Supplies,Same Day,High,North Asia,57.825
1.8,0.0,3.8822,2.0,Binders,Office Supplies,Same Day,Critical,Central,8.26
22.84,0.0,41.28,4.0,Envelopes,Office Supplies,Same Day,Critical,South,187.68
10.59,0.1,-3.87,1.0,Copiers,Technology,Second Class,Medium,Oceania,115.83
3.68,0.4,-3.0,5.0,Paper,Office Supplies,Second Class,Medium,Central,45.0
1.44,0.0,7.02,2.0,Binders,Office Supplies,Second Class,Medium,EMEA,20.82
5.31,0.0,12.96,3.0,Binders,Office Supplies,Standard Class,Medium,Central Asia,86.4
3.59,0.0,1.98,2.0,Binders,Office Supplies,Standard Class,High,Africa,24.96
3.47,0.2,-5.4558,3.0,Accessories,Technology,Standard Class,High,East,31.176
18.38,0.0,14.76,6.0,Supplies,Office Supplies,Standard Class,Medium,South,212.22
5.0,0.0,24.5,5.0,Storage,Office Supplies,Standard Class,Medium,Caribbean,59.9
2.46,0.47,-2.4726,2.0,Accessories,Technology,Standard Class,Medium,Southeast Asia,42.7074
2.34,0.0,6.27,1.0,Paper,Office Supplies,Standard Class,High,EMEA,20.28
2.98,0.0,6.6846,3.0,Supplies,Office Supplies,Standard Class,High,East,25.71
1.63,0.4,-5.088,1.0,Accessories,Technology,Standard Class,High,Central,11.712
2.32,0.4,-9.6,4.0,Furnishings,Furniture,Standard Class,Medium,Oceania,41.04
3.99,0.0,1.6712,4.0,Storage,Office Supplies,Standard Class,High,East,83.56
3.27,0.0,6.04,2.0,Envelopes,Office Supplies,Standard Class,Low,North,23.32
1.62,0.0,8.49,1.0,Binders,Office Supplies,Standard Class,Medium,Central,28.35
3.2,0.0,3.96,3.0,Labels,Office Supplies,Standard Class,Low,South,22.26
3.55,0.0,15.92,2.0,Envelopes,Office Supplies,Standard Class,Medium,Central,49.8
20.63,0.2,41.697,5.0,Phones,Technology,Standard Class,Medium,West,555.96
1.58,0.5,-3.54,2.0,Paper,Office Supplies,Second Class,High,Central Asia,13.44
0.78,0.0,7.25,2.0,Accessories,Technology,Second Class,Medium,South,29.0
7.55,0.0,1.62,3.0,Envelopes,Office Supplies,Second Class,High,South,32.88
3.13,0.0,5.31,3.0,Binders,Office Supplies,Standard Class,Low,Central Asia,31.59
7.43,0.1,17.118,2.0,Chairs,Furniture,Standard Class,Medium,Oceania,154.278
19.2,0.0,32.76,3.0,Accessories,Technology,Standard Class,High,South,142.68
2.41,0.2,7.209,5.0,Binders,Office Supplies,Standard Class,Medium,West,21.36
4.84,0.2,-4.032,2.0,Furnishings,Furniture,Second Class,High,Central Asia,32.208
1.11,0.4,-4.8,3.0,Supplies,Office Supplies,Standard Class,Medium,South,15.84
18.61,0.0,31.68,4.0,Art,Office Supplies,Standard Class,High,North,126.88
1.24,0.0,4.08,1.0,Binders,Office Supplies,Standard Class,Low,Africa,13.68
3.13,0.1,6.84,4.0,Storage,Office Supplies,Standard Class,Medium,Central,38.88
0.18,0.2,0.3822,3.0,Art,Office Supplies,Standard Class,Medium,South,4.368
16.64,0.0,18.42,2.0,Binders,Office Supplies,Same Day,High,Central Asia,102.54
6.92,0.0,7.5,5.0,Envelopes,Office Supplies,Standard Class,Medium,South,94.1
2.68,0.17,-1.6446,2.0,Art,Office Supplies,Standard Class,Medium,Southeast Asia,33.5154
1.68,0.0,3.78,3.0,Envelopes,Office Supplies,Second Class,Medium,Central,18.0
5.11,0.0,5.1015,3.0,Accessories,Technology,First Class,High,South,26.85
1.38,0.27,14.3172,2.0,Chairs,Furniture,Same Day,High,Southeast Asia,87.3372
3.49,0.0,20.79,1.0,Furnishings,Furniture,Standard Class,Medium,Africa,47.28
16.5,0.0,52.7824,4.0,Accessories,Technology,First Class,High,East,119.96
3.5,0.0,3.196,4.0,Furnishings,Furniture,Second Class,Medium,West,63.92
0.97,0.0,6.715,2.0,Storage,Office Supplies,Standard Class,Medium,Central,26.86
6.08,0.0,6.6,4.0,Envelopes,Office Supplies,Standard Class,Medium,Africa,166.8
3.47,0.0,27.06,2.0,Art,Office Supplies,Standard Class,Medium,EMEA,54.18
8.9,0.0,53.2608,2.0,Paper,Office Supplies,Standard Class,Medium,East,110.96
4.93,0.15,8.766,6.0,Binders,Office Supplies,Second Class,Medium,Southeast Asia,33.966
2.25,0.47,-7.3944,3.0,Fasteners,Office Supplies,Standard Class,Medium,Southeast Asia,29.9556
1.26,0.0,4.08,2.0,Fasteners,Office Supplies,Same Day,High,North,25.6
2.37,0.2,8.3104,2.0,Binders,Office Supplies,Standard Class,High,East,23.744
20.91,0.2,-18.824,2.0,Chairs,Furniture,Standard Class,High,North,187.936
1.72,0.5,-5.67,3.0,Labels,Office Supplies,Standard Class,High,North,15.75
0.86,0.47,-0.531,5.0,Labels,Office Supplies,Standard Class,Medium,Southeast Asia,22.419
15.26,0.0,40.473,5.0,Chairs,Furniture,Same Day,Medium,South,149.9
12.42,0.0,54.9,1.0,Storage,Office Supplies,Standard Class,Medium,Africa,137.31
10.22,0.0,45.63,3.0,Supplies,Office Supplies,Standard Class,Medium,North,134.37
23.38,0.0,16.47,3.0,Chairs,Furniture,Second Class,Medium,North Asia,275.13
13.9,0.0,17.82,3.0,Supplies,Office Supplies,Second Class,Critical,Central,71.28
16.56,0.1,29.943,3.0,Appliances,Office Supplies,First Class,High,Central,245.673
10.12,0.0,5.7,2.0,Accessories,Technology,Standard Class,High,Africa,143.1
10.77,0.0,4.59,3.0,Art,Office Supplies,Standard Class,Medium,North,155.34
10.64,0.17,19.8972,2.0,Appliances,Office Supplies,First Class,Medium,Southeast Asia,110.2572
4.59,0.1,-3.468,2.0,Envelopes,Office Supplies,Same Day,High,Oceania,31.212
6.27,0.5,-14.565,1.0,Art,Office Supplies,Second Class,Critical,Central,26.955
6.12,0.0,20.16,2.0,Furnishings,Furniture,Standard Class,High,Africa,50.52
3.37,0.1,-4.617,3.0,Paper,Office Supplies,Standard Class,Medium,Oceania,41.553
3.13,0.0,0.0,4.0,Paper,Office Supplies,Standard Class,Medium,Central,61.56
2.36,0.47,-17.7975,1.0,Accessories,Technology,Second Class,High,Southeast Asia,31.4025
7.09,0.25,23.775,2.0,Furnishings,Furniture,Standard Class,Medium,Southeast Asia,77.715
8.34,0.0,32.04,4.0,Furnishings,Furniture,Second Class,Medium,Africa,200.88
10.69,0.2,-20.7846,3.0,Chairs,Furniture,Standard Class,Medium,West,184.752
4.65,0.0,5.07,1.0,Binders,Office Supplies,First Class,Critical,Africa,13.38
7.9,0.0,0.0,1.0,Chairs,Furniture,Standard Class,Medium,North Asia,176.19
0.46,0.0,1.42,1.0,Fasteners,Office Supplies,Standard Class,Medium,Central,11.06
7.96,0.0,8.73,1.0,Art,Office Supplies,Standard Class,High,EMEA,48.66
2.83,0.0,2.82,3.0,Labels,Office Supplies,Same Day,High,Central,14.1
0.26,0.5,-3.63,1.0,Fasteners,Office Supplies,Standard Class,Medium,Central,6.93
5.54,0.0,36.36,6.0,Art,Office Supplies,Standard Class,Medium,EMEA,107.28
2.57,0.2,9.6936,3.0,Paper,Office Supplies,Standard Class,Medium,West,27.696
9.98,0.1,32.838,2.0,Chairs,Furniture,Standard Class,Medium,Central,95.418
3.78,0.5,-6.84,2.0,Binders,Office Supplies,First Class,Critical,Central,15.48
1.6,0.0,12.78,3.0,Fasteners,Office Supplies,Standard Class,Medium,Central,31.23
1.33,0.2,6.4428,6.0,Labels,Office Supplies,Standard Class,Medium,Central,19.824
0.51,0.0,2.34,3.0,Binders,Office Supplies,Standard Class,Medium,North,11.82
8.35,0.0,4.14,2.0,Storage,Office Supplies,First Class,High,North,34.98
12.51,0.0,20.88,6.0,Storage,Office Supplies,Second Class,High,Central Asia,61.56
1.43,0.0,4.8,3.0,Labels,Office Supplies,Second Class,Medium,North,20.94
2.04,0.0,7.32,1.0,Envelopes,Office Supplies,Standard Class,Medium,Central Asia,17.04
4.2,0.27,1.6272,2.0,Art,Office Supplies,First Class,Critical,Southeast Asia,15.0672
1.21,0.0,6.36,2.0,Art,Office Supplies,Standard Class,Medium,Africa,29.1
26.06,0.2,20.152,1.0,Appliances,Office Supplies,Second Class,High,Caribbean,161.312
1.39,0.0,10.08,2.0,Envelopes,Office Supplies,Standard Class,Low,Central,21.0
2.83,0.0,13.0284,3.0,Storage,Office Supplies,Standard Class,Medium,West,46.53
14.69,0.0,29.58,3.0,Appliances,Office Supplies,Standard Class,Medium,South,140.94
16.16,0.2,7.196,5.0,Phones,Technology,First Class,High,West,71.96
2.69,0.0,0.69,1.0,Envelopes,Office Supplies,First Class,Medium,Africa,34.65
13.33,0.0,65.92,2.0,Accessories,Technology,Standard Class,Medium,North,153.36
1.46,0.0,12.84,4.0,Binders,Office Supplies,Standard Class,Medium,South,31.32
3.22,0.0,4.224,5.0,Art,Office Supplies,Second Class,Critical,West,8.8
17.83,0.0,22.38,2.0,Supplies,Office Supplies,First Class,Critical,South,53.4
0.31,0.4,-1.336,2.0,Fasteners,Office Supplies,Standard Class,Medium,South,8.904
2.09,0.0,2.4,4.0,Binders,Office Supplies,Standard Class,Medium,Central,34.4
6.74,0.4,3.184,2.0,Envelopes,Office Supplies,Same Day,Critical,South,24.024
1.13,0.4,-6.684,2.0,Fasteners,Office Supplies,Standard Class,Medium,Oceania,12.456
2.54,0.0,18.0,3.0,Fasteners,Office Supplies,Standard Class,Medium,South,45.09
3.27,0.4,-9.752,2.0,Supplies,Office Supplies,Standard Class,High,Central,29.208
1.0,0.5,-1.53,3.0,Binders,Office Supplies,Standard Class,Low,Central,8.01
2.47,0.0,11.76,2.0,Art,Office Supplies,First Class,Medium,Central,31.92
19.46,0.0,64.14,1.0,Bookcases,Furniture,Second Class,Medium,Africa,168.81
16.32,0.1,66.042,3.0,Accessories,Technology,Standard Class,High,Oceania,156.492
5.42,0.0,51.24,2.0,Appliances,Office Supplies,Standard Class,Medium,Central,116.52
1.34,0.0,4.32,2.0,Envelopes,Office Supplies,Standard Class,Medium,Central,17.4
0.23,0.4,-0.34,1.0,Labels,Office Supplies,Second Class,Medium,Central,3.3
2.63,0.0,17.52,2.0,Art,Office Supplies,Standard Class,Medium,South,103.26
11.95,0.2,-9.0904,2.0,Furnishings,Furniture,Standard Class,High,East,66.112
4.63,0.0,5.04,1.0,Paper,Office Supplies,First Class,High,Africa,16.8
0.74,0.0,5.04,2.0,Labels,Office Supplies,Standard Class,Medium,South,14.04
6.34,0.0,31.32,6.0,Paper,Office Supplies,Standard Class,Medium,South,130.56
1.62,0.2,1.8354,7.0,Appliances,Office Supplies,Standard Class,Medium,South,24.472
0.53,0.0,10.53,3.0,Binders,Office Supplies,Standard Class,Medium,South,21.06
5.84,0.0,4.08,4.0,Binders,Office Supplies,First Class,Critical,North Asia,23.16
0.45,0.1,9.654,2.0,Furnishings,Furniture,Standard Class,Medium,Oceania,51.354
1.74,0.0,4.68,3.0,Labels,Office Supplies,Standard Class,Low,North,18.0
7.37,0.1,43.605,3.0,Envelopes,Office Supplies,Standard Class,High,Oceania,103.275
3.4,0.0,13.56,1.0,Furnishings,Furniture,Standard Class,Medium,Africa,43.8
17.7,0.0,24.33,1.0,Machines,Technology,Standard Class,High,EMEA,173.82
2.13,0.0,11.68,2.0,Envelopes,Office Supplies,Standard Class,Medium,West,23.36
9.79,0.45,-17.91,2.0,Paper,Office Supplies,Standard Class,High,Southeast Asia,51.81
4.06,0.0,14.4,4.0,Labels,Office Supplies,Standard Class,Medium,Oceania,51.48
7.71,0.25,-3.345,1.0,Phones,Technology,Standard Class,High,Southeast Asia,125.235
24.74,0.3,-32.6646,3.0,Chairs,Furniture,Second Class,High,Central,254.058
10.7,0.0,41.4,4.0,Art,Office Supplies,Standard Class,High,South,118.44
0.6,0.0,3.1104,1.0,Paper,Office Supplies,Second Class,High,West,6.48
8.48,0.0,3.2,2.0,Binders,Office Supplies,Second Class,High,Caribbean,40.16
3.61,0.0,9.9,5.0,Art,Office Supplies,Standard Class,Medium,South,55.3
11.89,0.2,-31.4874,7.0,Phones,Technology,Standard Class,Low,West,139.944
16.16,0.0,8.7,2.0,Storage,Office Supplies,Same Day,Critical,Africa,62.34
0.91,0.0,0.51,1.0,Binders,Office Supplies,Standard Class,High,Canada,5.91
14.67,0.0,19.56,6.0,Supplies,Office Supplies,Standard Class,High,North,178.32
1.07,0.0,7.08,1.0,Envelopes,Office Supplies,Standard Class,High,EMEA,16.14
2.08,0.0,21.15,1.0,Binders,Office Supplies,Standard Class,Medium,Africa,49.2
5.1,0.0,14.08,2.0,Supplies,Office Supplies,First Class,High,Central,32.0
8.23,0.0,43.38,3.0,Furnishings,Furniture,Second Class,Medium,Central,131.67
23.55,0.2,22.6782,3.0,Phones,Technology,Standard Class,High,West,302.376
10.72,0.0,66.18,1.0,Phones,Technology,Second Class,Medium,Africa,137.88
13.31,0.0,0.0,2.0,Art,Office Supplies,First Class,High,Central,44.94
2.62,0.0,3.96,4.0,Binders,Office Supplies,Standard Class,Medium,EMEA,49.92
1.15,0.0,0.24,2.0,Binders,Office Supplies,Standard Class,Medium,Oceania,14.04
1.76,0.0,6.1488,2.0,Supplies,Office Supplies,Standard Class,Medium,West,21.96
