shipping_cost,discount,profit,quantity,sub_category,category,ship_mode,order_priority,region,sales
16.05,0.0,34.9888,4.0,Furnishings,Furniture,Standard Class,Medium,South,318.08
12.58,0.0,14.13,1.0,Phones,Technology,Standard Class,Medium,Africa,141.33
11.56,0.0,39.5868,3.0,Accessories,Technology,Standard Class,High,East,89.97
6.35,0.1,12.822,2.0,Binders,Office Supplies,Standard Class,Low,Central,50.382
4.94,0.0,5.76,2.0,Binders,Office Supplies,First Class,Critical,South,22.38
4.04,0.1,15.12,6.0,Envelopes,Office Supplies,Standard Class,Low,Central,38.88
2.64,0.3,-2.6982,3.0,Chairs,Furniture,Standard Class,Medium,Central,62.958
1.91,0.0,14.1,1.0,Paper,Office Supplies,Standard Class,Medium,Africa,30.69
1.65,0.0,0.51,1.0,Labels,Office Supplies,First Class,Critical,South,10.65
1.19,0.0,3.36,1.0,Labels,Office Supplies,First Class,Critical,South,8.64
0.67,0.2,1.8144,1.0,Paper,Office Supplies,Standard Class,Medium,Central,5.184
0.4,0.0,2.61,1.0,Binders,Office Supplies,Standard Class,Medium,South,5.8
0.21,0.2,1.8312,4.0,Fasteners,Office Supplies,Standard Class,Medium,Central,6.976
15.45,0.0,23.1,1.0,Phones,Technology,Second Class,Medium,Africa,144.42
13.42,0.0,43.2,6.0,Accessories,Technology,Standard Class,Medium,Central,216.72
2.87,0.0,13.5,6.0,Labels,Office Supplies,Standard Class,Medium,Central,42.3
0.71,0.0,1.95,1.0,Binders,Office Supplies,Second Class,Medium,Africa,8.94
19.58,0.0,0.36,6.0,Labels,Office Supplies,Same Day,Critical,North Asia,49.5
15.98,0.0,50.76,6.0,Paper,Office Supplies,Standard Class,Medium,Oceania,158.76
9.57,0.0,9.96,2.0,Supplies,Office Supplies,Standard Class,High,South,83.4
4.82,0.1,-3.708,3.0,Furnishings,Furniture,Standard Class,High,Oceania,47.142
25.79,0.1,3.84,4.0,Binders,Office Supplies,Same Day,Medium,North,173.88
16.77,0.0,44.7096,2.0,Tables,Furniture,Second Class,Medium,West,171.96
11.03,0.17,-1.146,4.0,Binders,Office Supplies,Standard Class,High,Southeast Asia,91.134
10.76,0.0,39.4,5.0,Chairs,Furniture,Standard Class,Medium,South,231.9
9.46,0.0,28.0,7.0,Envelopes,Office Supplies,Second Class,High,Central,57.4
9.34,0.1,0.522,2.0,Envelopes,Office Supplies,Same Day,Medium,North,47.682
8.18,0.0,2.577,2.0,Phones,Technology,Standard Class,Medium,East,85.9
5.53,0.0,24.81,1.0,Accessories,Technology,Standard Class,High,Africa,57.75
4.57,0.0,8.91,1.0,Supplies,Office Supplies,Standard Class,High,Central,31.83
4.3,0.0,11.36,2.0,Accessories,Technology,Standard Class,Medium,South,75.8
4.18,0.0,21.9,3.0,Art,Office Supplies,Standard Class,Medium,Caribbean,52.2
4.09,0.4,-9.056,4.0,Fasteners,Office Supplies,Standard Class,High,Central,30.144
3.53,0.0,6.3072,3.0,Art,Office Supplies,Second Class,High,East,17.52
3.35,0.0,18.1146,1.0,Furnishings,Furniture,Standard Class,Medium,West,43.13
2.02,0.0,11.685,3.0,Storage,Office Supplies,Standard Class,Medium,South,46.74
1.87,0.0,1.86,1.0,Paper,Office Supplies,Standard Class,High,Africa,16.95
1.79,0.0,4.02,3.0,Fasteners,Office Supplies,Second Class,Medium,North,23.76
1.41,0.0,9.2,4.0,Binders,Office Supplies,Second Class,Medium,North,131.52
1.09,0.0,3.3948,2.0,Envelopes,Office Supplies,Second Class,High,South,7.38
0.76,0.0,2.73,1.0,Labels,Office Supplies,Standard Class,High,Africa,6.66
0.45,0.0,2.1684,3.0,Art,Office Supplies,Standard Class,Medium,South,8.34
0.1,0.0,0.7398,1.0,Art,Office Supplies,Standard Class,Medium,South,2.74
24.13,0.0,65.88,4.0,Supplies,Office Supplies,Standard Class,Low,North Asia,178.32
11.96,0.2,-13.6461,3.0,Accessories,Technology,Standard Class,High,East,83.976
9.02,0.2,6.264,3.0,Chairs,Furniture,Standard Class,Medium,North,126.384
8.2,0.0,21.0128,2.0,Paper,Office Supplies,Standard Class,High,South,45.68
3.35,0.0,6.78,1.0,Art,Office Supplies,Second Class,High,Canada,26.1
2.91,0.0,0.84,4.0,Binders,Office Supplies,Standard Class,Low,North Asia,23.64
2.16,0.0,1.26,2.0,Art,Office Supplies,Standard Class,Medium,EMEA,32.04
0.62,0.0,3.9,5.0,Binders,Office Supplies,Standard Class,Medium,North,19.7
0.37,0.2,1.6472,2.0,Binders,Office Supplies,First Class,High,West,4.544
21.29,0.0,20.16,6.0,Accessories,Technology,First Class,High,North Asia,169.02
10.67,0.0,57.96,4.0,Envelopes,Office Supplies,First Class,High,North Asia,199.92
4.2,0.0,0.54,3.0,Binders,Office Supplies,First Class,High,North Asia,18.09
3.83,0.0,0.0,2.0,Paper,Office Supplies,Standard Class,Medium,Oceania,67.86
3.21,0.2,9.768,6.0,Art,Office Supplies,Standard Class,High,South,39.072
3.06,0.0,4.0,1.0,Paper,Office Supplies,Standard Class,Medium,Central,30.92
0.96,0.5,-6.72,2.0,Paper,Office Supplies,Standard Class,Medium,Central,16.8
17.35,0.17,51.6954,2.0,Machines,Technology,Standard Class,Low,Southeast Asia,143.0754
16.53,0.0,44.7,5.0,Art,Office Supplies,Standard Class,Medium,North,165.8
15.25,0.4,-27.7158,3.0,Phones,Technology,Standard Class,High,East,118.782
14.46,0.2,48.304,2.0,Accessories,Technology,Standard Class,Medium,Caribbean,276.224
12.34,0.5,-37.74,2.0,Machines,Technology,Standard Class,Medium,Central Asia,314.22
12.03,0.17,-12.5349,7.0,Storage,Office Supplies,Standard Class,Low,Southeast Asia,114.5151
11.96,0.0,63.27,3.0,Storage,Office Supplies,Standard Class,Medium,Central Asia,143.91
11.38,0.2,57.258,3.0,Chairs,Furniture,Standard Class,Medium,Central Asia,157.968
9.39,0.0,17.4,4.0,Storage,Office Supplies,Standard Class,Medium,Canada,124.68
8.29,0.2,-4.9005,3.0,Accessories,Technology,Standard Class,High,Central,43.56
8.24,0.47,-27.3396,4.0,Accessories,Technology,Standard Class,Low,Southeast Asia,62.9004
6.3,0.0,7.38,1.0,Accessories,Technology,First Class,Medium,Canada,73.95
5.39,0.0,9.9,6.0,Storage,Office Supplies,Standard Class,Medium,EMEA,59.04
5.21,0.5,-2.34,2.0,Accessories,Technology,Standard Class,Medium,Central Asia,57.96
4.93,0.1,2.8392,2.0,Chairs,Furniture,Standard Class,Medium,East,127.764
4.35,0.0,20.4,2.0,Envelopes,Office Supplies,Standard Class,Medium,EMEA,44.46
4.18,0.2,4.5216,3.0,Appliances,Office Supplies,Standard Class,High,East,45.216
3.85,0.0,17.04,3.0,Accessories,Technology,Standard Class,Medium,North,61.02
2.67,0.0,4.57,1.0,Binders,Office Supplies,First Class,Medium,South,9.14
2.14,0.0,8.1,5.0,Fasteners,Office Supplies,Standard Class,Medium,Central,54.0
1.58,0.47,-1.7166,2.0,Fasteners,Office Supplies,Standard Class,Low,Southeast Asia,14.7234
1.54,0.0,1.64,2.0,Fasteners,Office Supplies,Standard Class,Medium,North,18.28
1.22,0.2,1.2792,3.0,Art,Office Supplies,Standard Class,High,East,7.872
0.84,0.2,4.0872,4.0,Fasteners,Office Supplies,Standard Class,Medium,East,12.576
0.48,0.2,-2.2134,7.0,Fasteners,Office Supplies,Standard Class,High,East,10.416
0.42,0.0,8.34,2.0,Fasteners,Office Supplies,Standard Class,Medium,Africa,27.06
0.12,0.2,0.2353,1.0,Fasteners,Office Supplies,Standard Class,High,East,1.448
13.94,0.1,-1.08,6.0,Labels,Office Supplies,First Class,High,Oceania,46.98
9.36,0.0,6.3,5.0,Furnishings,Furniture,Standard Class,Medium,Central,126.45
9.01,0.0,20.94,2.0,Storage,Office Supplies,Standard Class,Medium,Africa,110.28
7.92,0.4,-24.3,5.0,Accessories,Technology,Standard Class,Medium,Central,81.0
7.81,0.0,2.16,4.0,Paper,Office Supplies,First Class,High,North,36.4
5.47,0.0,59.4,5.0,Art,Office Supplies,Standard Class,Medium,Central,145.05
5.12,0.0,16.29,3.0,Storage,Office Supplies,Second Class,High,North,52.56
4.86,0.2,5.8604,7.0,Art,Office Supplies,Standard Class,High,Central,33.488
4.34,0.47,-18.1044,1.0,Accessories,Technology,Second Class,High,Southeast Asia,20.4156
2.93,0.0,1.38,3.0,Fasteners,Office Supplies,First Class,High,South,28.02
2.09,0.0,12.78,3.0,Labels,Office Supplies,Standard Class,Medium,Central,27.81
1.63,0.0,13.89,1.0,Accessories,Technology,Standard Class,Medium,Central,42.15
1.48,0.1,0.912,2.0,Storage,Office Supplies,Standard Class,Medium,Central,41.472
1.23,0.5,-5.04,2.0,Binders,Office Supplies,First Class,Medium,Central,8.94
0.56,0.2,2.9145,5.0,Fasteners,Office Supplies,Standard Class,High,Central,8.04
0.55,0.2,-0.7748,2.0,Storage,Office Supplies,Standard Class,Low,South,4.768
20.15,0.002,-0.84832,2.0,Copiers,Technology,Standard Class,Medium,Caribbean,423.31168
19.89,0.0,49.68,6.0,Art,Office Supplies,Second Class,Medium,EMEA,118.62
19.06,0.0,37.26,3.0,Supplies,Office Supplies,Standard Class,High,Central,106.56
17.5,0.0,36.4044,3.0,Paper,Office Supplies,Second Class,Critical,West,79.14
13.74,0.0,9.03,1.0,Machines,Technology,Standard Class,Medium,North,301.77
9.24,0.0,27.84,6.0,Binders,Office Supplies,Standard Class,Medium,South,121.2
7.93,0.0,26.08,4.0,Furnishings,Furniture,Standard Class,Medium,Central,130.48
6.44,0.1,14.574,7.0,Supplies,Office Supplies,Standard Class,Medium,Oceania,93.744
5.88,0.0,14.88,1.0,Furnishings,Furniture,First Class,High,Africa,51.39
5.78,0.0,1.32,2.0,Art,Office Supplies,Second Class,Medium,South,67.36
5.63,0.0,15.66,3.0,Paper,Office Supplies,First Class,High,Central,65.28
5.07,0.0,11.4,2.0,Chairs,Furniture,Standard Class,Medium,Central,87.76
5.0,0.0,24.5,5.0,Storage,Office Supplies,Standard Class,Medium,Caribbean,59.9
4.92,0.0,3.36,1.0,Furnishings,Furniture,First Class,High,Central,21.0
4.24,0.0,9.24,2.0,Paper,Office Supplies,First Class,High,Central,22.6
3.81,0.0,0.44,1.0,Appliances,Office Supplies,Standard Class,Medium,South,44.28
2.6,0.0,11.2,5.0,Binders,Office Supplies,Standard Class,Medium,South,26.8
2.0,0.0,1.8,5.0,Fasteners,Office Supplies,Second Class,Medium,North,46.0
1.8,0.2,7.2576,4.0,Paper,Office Supplies,Standard Class,Medium,Central,20.736
1.72,0.0,6.9,3.0,Labels,Office Supplies,Standard Class,Medium,Caribbean,15.06
1.41,0.0,6.12,2.0,Fasteners,Office Supplies,Second Class,Medium,North,18.6
1.36,0.2,5.4432,3.0,Paper,Office Supplies,Standard Class,High,South,15.552
1.36,0.0,2.0049,1.0,Art,Office Supplies,First Class,Critical,South,4.89
0.9,0.0,6.36,3.0,Labels,Office Supplies,Standard Class,Medium,South,13.26
0.72,0.0,0.9,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,13.11
24.94,0.2,17.466,5.0,Chairs,Furniture,Standard Class,Medium,West,232.88
17.73,0.0,17.28,2.0,Copiers,Technology,Standard Class,Medium,Africa,288.54
6.92,0.4,2.52,7.0,Storage,Office Supplies,Standard Class,High,Central,52.5
4.82,0.4,2.592,3.0,Appliances,Office Supplies,Second Class,Critical,Central,52.092
3.9,0.4,-26.712,6.0,Fasteners,Office Supplies,Standard Class,High,Central,40.968
3.16,0.0,3.384,3.0,Accessories,Technology,Standard Class,Medium,West,56.4
23.55,0.0,5.76,4.0,Art,Office Supplies,First Class,High,North,117.12
13.2,0.002,48.28592,2.0,Copiers,Technology,Standard Class,Medium,North,256.52592
11.16,0.0,2.88,4.0,Fasteners,Office Supplies,Same Day,High,North,28.96
8.76,0.0,2.64,6.0,Paper,Office Supplies,Standard Class,Medium,North,135.72
8.59,0.0,9.0,3.0,Fasteners,Office Supplies,First Class,High,North,43.11
8.52,0.0,20.36,2.0,Paper,Office Supplies,Second Class,Medium,Central,59.96
5.93,0.0,19.44,3.0,Accessories,Technology,Standard Class,Medium,North Asia,88.47
5.17,0.0,18.8,2.0,Supplies,Office Supplies,Second Class,Medium,Central,50.84
3.54,0.0,34.74,3.0,Envelopes,Office Supplies,Second Class,Medium,Central,73.92
3.29,0.0,5.2,4.0,Binders,Office Supplies,Same Day,High,North,23.84
3.26,0.5,-10.665,3.0,Binders,Office Supplies,Standard Class,Low,Central Asia,21.285
3.11,0.0,8.76,3.0,Supplies,Office Supplies,Same Day,High,North,25.92
2.09,0.0,3.0,5.0,Labels,Office Supplies,Second Class,Medium,Central,23.2
1.65,0.0,4.56,1.0,Art,Office Supplies,Standard Class,Medium,Canada,24.09
1.58,0.0,6.99,1.0,Fasteners,Office Supplies,Standard Class,Medium,Canada,17.07
1.38,0.45,-6.555,1.0,Paper,Office Supplies,Standard Class,Medium,Southeast Asia,16.335
1.18,0.0,4.08,2.0,Binders,Office Supplies,First Class,High,North,9.54
18.42,0.0,0.0,2.0,Supplies,Office Supplies,First Class,High,Central,96.78
18.2,0.0,0.0,6.0,Binders,Office Supplies,Same Day,High,North,111.96
17.48,0.1,64.908,2.0,Bookcases,Furniture,Second Class,High,Oceania,224.748
14.48,0.17,63.4935,7.0,Binders,Office Supplies,Standard Class,High,Southeast Asia,164.7135
11.0,0.47,-33.792,5.0,Paper,Office Supplies,First Class,Medium,Southeast Asia,81.408
8.66,0.0,40.46,7.0,Paper,Office Supplies,Standard Class,High,South,84.56
8.18,0.0,36.72,4.0,Binders,Office Supplies,Standard Class,High,South,131.28
7.99,0.0,40.32,7.0,Fasteners,Office Supplies,Standard Class,Medium,Central Asia,91.98
7.69,0.0,25.7488,4.0,Art,Office Supplies,Standard Class,High,South,91.96
6.42,0.0,25.29,3.0,Binders,Office Supplies,Standard Class,Medium,Central,87.48
6.14,0.1,11.106,2.0,Binders,Office Supplies,Second Class,High,Oceania,50.166
4.03,0.4,-4.86,3.0,Envelopes,Office Supplies,Standard Class,Medium,Oceania,48.6
3.57,0.1,0.642,2.0,Storage,Office Supplies,Second Class,High,Central,31.482
1.75,0.2,5.5216,4.0,Paper,Office Supplies,Second Class,Medium,East,15.232
1.71,0.0,5.58,3.0,Binders,Office Supplies,Same Day,High,North,15.66
1.49,0.2,4.4772,3.0,Binders,Office Supplies,Standard Class,Medium,East,13.776
1.11,0.0,2.1684,3.0,Art,Office Supplies,Standard Class,High,South,8.34
1.0,0.4,-13.896,3.0,Fasteners,Office Supplies,Standard Class,Medium,Central,23.724
1.0,0.0,5.94,2.0,Binders,Office Supplies,Standard Class,Medium,North,22.92
0.34,0.27,-2.034,2.0,Art,Office Supplies,First Class,Medium,Southeast Asia,16.206
0.2,0.4,-0.348,1.0,Fasteners,Office Supplies,Standard Class,Medium,Central,6.672
26.27,0.0,14.22,1.0,Copiers,Technology,Standard Class,Medium,Africa,355.56
26.2,0.0,48.48,4.0,Supplies,Office Supplies,First Class,High,Central,118.44
19.56,0.0,49.4,2.0,Chairs,Furniture,Second Class,Medium,Central,235.24
15.65,0.1,10.584,2.0,Paper,Office Supplies,Second Class,Critical,Oceania,47.844
15.15,0.1,-6.828,2.0,Phones,Technology,Same Day,High,Oceania,305.532
13.98,0.0,14.28,1.0,Copiers,Technology,Standard Class,Medium,Africa,142.89
13.4,0.0,26.72,4.0,Envelopes,Office Supplies,Standard Class,High,South,102.8
12.34,0.0,1.44,1.0,Storage,Office Supplies,Same Day,High,Africa,48.9
11.85,0.0,0.0,6.0,Binders,Office Supplies,Standard Class,Medium,Africa,169.38
11.66,0.2,24.858,1.0,Chairs,Furniture,Standard Class,Medium,West,220.96
10.67,0.1,16.065,7.0,Binders,Office Supplies,Same Day,High,Oceania,85.995
10.59,0.0,27.24,6.0,Furnishings,Furniture,Second Class,Medium,Central,170.28
9.05,0.1,40.383,3.0,Supplies,Office Supplies,Standard Class,Low,Oceania,129.843
7.73,0.0,4.26,1.0,Supplies,Office Supplies,Same Day,High,Africa,47.49
7.05,0.0,12.0,3.0,Paper,Office Supplies,Second Class,Medium,Central,92.76
6.67,0.0,19.62,3.0,Envelopes,Office Supplies,Second Class,Medium,Central,59.58
5.98,0.0,5.2,5.0,Furnishings,Furniture,Second Class,Medium,Central,58.5
5.53,0.0,17.28,2.0,Paper,Office Supplies,Standard Class,Medium,Africa,52.5
3.97,0.2,19.1376,2.0,Paper,Office Supplies,Standard Class,Medium,Central,56.704
3.7,0.0,17.1828,2.0,Furnishings,Furniture,Standard Class,Medium,West,39.96
3.57,0.0,28.62,2.0,Supplies,Office Supplies,Standard Class,Medium,Africa,84.3
3.38,0.1,3.147,1.0,Art,Office Supplies,Second Class,Critical,Oceania,23.787
3.25,0.0,11.52,2.0,Paper,Office Supplies,Standard Class,Medium,Central Asia,36.18
3.07,0.2,4.2624,2.0,Chairs,Furniture,Standard Class,Medium,West,42.624
2.99,0.4,-14.844,2.0,Paper,Office Supplies,Second Class,High,Oceania,26.136
2.95,0.0,6.06,2.0,Envelopes,Office Supplies,Standard Class,High,Oceania,31.92
2.61,0.1,4.533,1.0,Storage,Office Supplies,Standard Class,High,Oceania,21.573
2.24,0.2,2.5893,1.0,Phones,Technology,Second Class,Medium,West,29.592
1.86,0.0,3.84,1.0,Furnishings,Furniture,Standard Class,High,South,14.84
1.71,0.2,5.6376,3.0,Paper,Office Supplies,Second Class,Medium,West,15.552
1.67,0.0,0.0,2.0,Labels,Office Supplies,Standard Class,High,North Asia,25.26
1.43,0.0,14.04,3.0,Paper,Office Supplies,Standard Class,Medium,Central Asia,45.45
0.99,0.0,2.61,1.0,Art,Office Supplies,Standard Class,Medium,Africa,11.37
0.7,0.2,3.475,2.0,Phones,Technology,Standard Class,Medium,Central,11.12
11.1,0.0,30.0,3.0,Phones,Technology,Second Class,Medium,Central,130.56
7.34,0.0,27.0,3.0,Paper,Office Supplies,First Class,Medium,North,93.18
6.89,0.0,25.92,2.0,Binders,Office Supplies,Standard Class,High,North,63.24
6.21,0.1,9.912,2.0,Storage,Office Supplies,Second Class,Medium,North,99.252
5.16,0.0,7.56,3.0,Fasteners,Office Supplies,Second Class,Medium,North Asia,42.21
4.49,0.0,5.7,5.0,Supplies,Office Supplies,Second Class,Medium,North Asia,52.5
3.88,0.0,19.458,5.0,Envelopes,Office Supplies,Standard Class,Medium,East,41.4
2.68,0.2,14.3376,3.0,Binders,Office Supplies,Standard Class,Medium,East,39.552
1.72,0.0,10.5,4.0,Art,Office Supplies,Standard Class,Medium,East,35.0
25.86,0.0,33.495,2.0,Phones,Technology,First Class,High,East,133.98
22.62,0.25,34.59,2.0,Machines,Technology,Standard Class,High,Southeast Asia,259.47
14.73,0.0,25.92,4.0,Supplies,Office Supplies,Standard Class,High,South,108.24
13.13,0.0,27.2,2.0,Art,Office Supplies,Same Day,High,North,64.8
11.47,0.3,-25.3764,2.0,Chairs,Furniture,Standard Class,Medium,Central,197.372
11.12,0.0,54.66,2.0,Storage,Office Supplies,Standard Class,Medium,Central Asia,124.32
11.11,0.0,12.6,2.0,Accessories,Technology,Standard Class,High,EMEA,140.52
6.28,0.0,15.24,4.0,Supplies,Office Supplies,Standard Class,High,South,46.32
6.05,0.1,-0.018,2.0,Paper,Office Supplies,First Class,High,Oceania,29.862
5.54,0.0,2.79,3.0,Envelopes,Office Supplies,Standard Class,High,South,47.88
5.14,0.17,17.8875,5.0,Storage,Office Supplies,Second Class,Critical,Southeast Asia,46.6875
5.1,0.0,8.55,3.0,Envelopes,Office Supplies,First Class,Medium,Central,35.73
3.11,0.0,17.7,2.0,Art,Office Supplies,Standard Class,Medium,Africa,52.08
2.52,0.0,10.95,5.0,Binders,Office Supplies,Standard Class,Medium,Central,24.0
2.34,0.4,-11.088,2.0,Paper,Office Supplies,Second Class,Medium,Oceania,39.132
2.33,0.0,4.56,2.0,Accessories,Technology,Standard Class,Medium,Central Asia,114.66
2.24,0.2,9.8658,3.0,Paper,Office Supplies,Standard Class,Medium,Central,27.216
1.22,0.2,9.3444,3.0,Envelopes,Office Supplies,Standard Class,Medium,Central,28.752
1.06,0.0,7.32,4.0,Binders,Office Supplies,Standard Class,High,Central Asia,15.48
0.46,0.2,2.1728,2.0,Envelopes,Office Supplies,Standard Class,Medium,East,6.208
7.92,0.0,23.94,2.0,Appliances,Office Supplies,Standard Class,Medium,EMEA,140.94
0.87,0.0,0.27,1.0,Art,Office Supplies,Standard Class,Medium,EMEA,14.22
25.04,0.0,12.3,2.0,Furnishings,Furniture,Second Class,Critical,EMEA,102.9
13.81,0.0,54.6,4.0,Paper,Office Supplies,Second Class,Medium,Africa,188.4
12.91,0.0,7.48,2.0,Storage,Office Supplies,Standard Class,High,North,187.56
11.73,0.2,26.9973,3.0,Phones,Technology,Standard Class,Medium,South,239.976
11.34,0.5,-0.03,2.0,Paper,Office Supplies,First Class,Medium,North,45.09
10.91,0.1,14.517,3.0,Art,Office Supplies,Standard Class,Medium,Oceania,145.557
10.64,0.5,-8.145,3.0,Envelopes,Office Supplies,Second Class,High,Central Asia,57.825
10.3,0.2,14.328,2.0,Chairs,Furniture,Standard Class,High,North,63.808
9.47,0.0,11.7,1.0,Machines,Technology,Second Class,Medium,Africa,78.12
8.55,0.0,33.0,2.0,Accessories,Technology,Second Class,High,North Asia,78.66
7.64,0.0,41.16,7.0,Art,Office Supplies,Standard Class,Medium,South,111.72
7.38,0.4,-28.224,2.0,Tables,Furniture,Standard Class,Medium,South,120.96
7.22,0.0,22.8285,5.0,Storage,Office Supplies,First Class,Medium,Central,84.55
6.9,0.2,29.692,5.0,Paper,Office Supplies,Standard Class,Medium,South,91.36
6.65,0.2,4.7976,3.0,Phones,Technology,Standard Class,High,West,47.976
6.39,0.2,17.847,1.0,Storage,Office Supplies,Standard Class,Medium,South,142.776
6.35,0.0,22.2,3.0,Labels,Office Supplies,First Class,Medium,Central,44.4
6.1,0.0,27.06,2.0,Art,Office Supplies,Second Class,Medium,Africa,54.18
5.47,0.0,0.36,1.0,Fasteners,Office Supplies,Second Class,Critical,EMEA,18.96
5.41,0.0,17.5,5.0,Binders,Office Supplies,Second Class,High,Caribbean,48.7
5.31,0.2,7.4975,1.0,Phones,Technology,Second Class,Medium,West,119.96
5.22,0.2,-3.8864,2.0,Bookcases,Furniture,Standard Class,Medium,South,77.728
4.43,0.0,4.83,1.0,Art,Office Supplies,Second Class,Medium,Africa,30.21
4.26,0.1,-2.16,3.0,Envelopes,Office Supplies,Standard Class,High,Oceania,24.3
4.11,0.0,23.16,4.0,Fasteners,Office Supplies,Standard Class,Medium,Oceania,68.28
3.49,0.5,-33.93,2.0,Paper,Office Supplies,Second Class,High,North Asia,33.93
3.49,0.0,5.61,1.0,Paper,Office Supplies,Second Class,Medium,Africa,24.51
3.42,0.0,9.36,2.0,Binders,Office Supplies,Second Class,Medium,Central Asia,30.3
3.26,0.0,9.6,4.0,Labels,Office Supplies,Second Class,Medium,Africa,43.8
2.96,0.0,8.7906,3.0,Paper,Office Supplies,First Class,Medium,Central,17.94
2.86,0.2,9.3504,4.0,Furnishings,Furniture,Standard Class,Medium,South,31.168
2.65,0.0,5.2,4.0,Binders,Office Supplies,Standard Class,Low,North,23.84
2.04,0.0,9.63,3.0,Labels,Office Supplies,Standard Class,Medium,Central,29.25
1.58,0.47,-6.558,1.0,Envelopes,Office Supplies,First Class,High,Southeast Asia,12.402
1.48,0.0,10.76,2.0,Supplies,Office Supplies,Standard Class,Medium,North,33.64
1.15,0.2,1.7115,5.0,Art,Office Supplies,Standard Class,Low,Central,19.56
1.12,0.5,-6.39,1.0,Binders,Office Supplies,Second Class,High,North Asia,6.39
1.1,0.0,4.72,2.0,Fasteners,Office Supplies,Standard Class,Medium,South,18.92
1.07,0.1,13.599,3.0,Labels,Office Supplies,Standard Class,Medium,Oceania,30.699
1.01,0.5,-29.79,2.0,Envelopes,Office Supplies,Second Class,Medium,Central Asia,29.79
0.99,0.17,-0.7566,2.0,Binders,Office Supplies,First Class,High,Southeast Asia,11.6034
0.96,0.0,8.08,2.0,Labels,Office Supplies,Standard Class,Medium,Central,16.84
0.47,0.5,-1.965,1.0,Binders,Office Supplies,Second Class,High,North Asia,2.955
0.29,0.0,1.7466,1.0,Art,Office Supplies,Standard Class,Medium,West,4.26
25.24,0.0,58.41,3.0,Phones,Technology,Standard Class,Medium,North Asia,265.59
6.91,0.0,8.04,2.0,Furnishings,Furniture,Standard Class,High,Africa,40.26
5.31,0.0,1.2,2.0,Storage,Office Supplies,Standard Class,High,Africa,61.38
4.08,0.0,10.08,4.0,Binders,Office Supplies,Second Class,High,Central,29.04
3.94,0.0,24.72,1.0,Appliances,Office Supplies,Standard Class,High,Africa,65.13
1.97,0.0,3.18,1.0,Art,Office Supplies,Standard Class,High,Africa,14.55
1.67,0.0,0.0,4.0,Binders,Office Supplies,Standard Class,Medium,North Asia,51.12
25.7,0.15,59.3595,3.0,Phones,Technology,First Class,High,Central,186.8895
25.23,0.0,43.7842,1.0,Chairs,Furniture,Standard Class,High,East,150.98
20.86,0.0,47.94,2.0,Storage,Office Supplies,Standard Class,Medium,EMEA,266.4
17.72,0.0,5.04,6.0,Fasteners,Office Supplies,First Class,High,Central,84.6
12.32,0.0,9.18,2.0,Phones,Technology,Standard Class,Medium,Central,306.24
5.67,0.0,15.36,4.0,Paper,Office Supplies,Second Class,High,North,48.24
2.93,0.1,-2.187,1.0,Storage,Office Supplies,Standard Class,Medium,Oceania,28.053
2.8,0.25,11.385,3.0,Furnishings,Furniture,Standard Class,Medium,Southeast Asia,53.595
2.78,0.4,-17.184,2.0,Supplies,Office Supplies,Standard Class,Medium,Oceania,30.276
2.63,0.1,4.83,2.0,Binders,Office Supplies,Second Class,Critical,Oceania,20.79
2.28,0.0,5.4144,4.0,Fasteners,Office Supplies,Standard Class,High,East,11.52
2.02,0.0,6.42,2.0,Binders,Office Supplies,First Class,High,Central,15.66
1.64,0.0,39.6312,3.0,Paper,Office Supplies,First Class,Medium,East,80.88
1.57,0.1,-0.321,1.0,Supplies,Office Supplies,Standard Class,Medium,Oceania,26.649
1.13,0.4,-4.02,2.0,Fasteners,Office Supplies,Standard Class,Medium,Oceania,19.98
25.47,0.17,10.1628,2.0,Machines,Technology,Standard Class,Medium,Southeast Asia,422.6028
14.18,0.2,23.028,3.0,Chairs,Furniture,Standard Class,Medium,West,230.28
10.32,0.2,34.294,5.0,Paper,Office Supplies,Standard Class,Medium,West,105.52
6.7,0.17,29.1834,1.0,Phones,Technology,Standard Class,Medium,Southeast Asia,121.1634
5.54,0.0,12.432,5.0,Supplies,Office Supplies,Standard Class,Medium,West,44.4
5.36,0.0,0.24,2.0,Envelopes,Office Supplies,Second Class,High,North,24.92
4.13,0.0,7.38,3.0,Accessories,Technology,Standard Class,Medium,Central Asia,92.34
3.94,0.0,2.76,2.0,Fasteners,Office Supplies,First Class,High,North,18.64
3.89,0.0,10.35,3.0,Supplies,Office Supplies,Standard Class,Medium,Central Asia,74.52
3.57,0.0,3.78,1.0,Furnishings,Furniture,Standard Class,Low,North Asia,22.26
2.96,0.0,15.84,6.0,Binders,Office Supplies,Standard Class,Medium,Central Asia,63.9
2.89,0.0,17.9,5.0,Binders,Office Supplies,Standard Class,Medium,North,38.1
2.24,0.0,1.48,2.0,Envelopes,Office Supplies,First Class,High,North,16.72
1.97,0.47,-0.0342,2.0,Envelopes,Office Supplies,Standard Class,Medium,Southeast Asia,26.4258
1.49,0.47,-17.5701,1.0,Supplies,Office Supplies,Standard Class,Medium,Southeast Asia,21.6399
1.15,0.47,0.6183,3.0,Labels,Office Supplies,Standard Class,Medium,Southeast Asia,18.0783
18.92,0.0,53.88,1.0,Storage,Office Supplies,Standard Class,Medium,EMEA,207.33
