shipping_cost,discount,profit,quantity,sub_category,category,ship_mode,order_priority,region,sales
6.28,0.0,5.8744,4.0,Furnishings,Furniture,Standard Class,Medium,East,83.92
13.93,0.0,36.0,2.0,Accessories,Technology,Standard Class,Low,Central,200.16
3.88,0.0,0.5432,4.0,Storage,Office Supplies,Standard Class,Medium,West,54.32
3.37,0.0,27.0,6.0,Fasteners,Office Supplies,Standard Class,Medium,EMEA,65.88
7.85,0.0,11.31,1.0,Art,Office Supplies,Second Class,Critical,Oceania,26.94
15.2,0.1,21.864,4.0,Envelopes,Office Supplies,Second Class,Critical,Central,58.104
3.05,0.0,6.08,2.0,Paper,Office Supplies,Standard Class,Medium,Central,40.68
10.44,0.0,23.6808,3.0,Furnishings,Furniture,Standard Class,High,East,60.72
3.0,0.0,2.88,1.0,Storage,Office Supplies,Second Class,Medium,EMEA,24.0
17.5,0.0,6.21,3.0,Accessories,Technology,First Class,High,North,89.01
15.69,0.1,32.868,3.0,Supplies,Office Supplies,Second Class,Medium,Oceania,128.628
3.93,0.0,22.68,3.0,Art,Office Supplies,Standard Class,Medium,Central,56.79
3.96,0.0,9.3,5.0,Labels,Office Supplies,First Class,High,Central,22.2
2.49,0.0,11.1,2.0,Binders,Office Supplies,Second Class,Medium,Canada,24.72
5.43,0.0,9.09,3.0,Binders,Office Supplies,First Class,High,North Asia,18.99
2.14,0.0,10.12,2.0,Envelopes,Office Supplies,Standard Class,Medium,Central,31.72
1.22,0.0,11.086,5.0,Binders,Office Supplies,Second Class,Medium,South,24.1
6.5,0.2,4.1965,5.0,Art,Office Supplies,Standard Class,High,South,47.96
4.31,0.2,12.1352,4.0,Furnishings,Furniture,Standard Class,Medium,South,44.128
2.18,0.0,12.1401,7.0,Labels,Office Supplies,Second Class,Medium,East,25.83
5.17,0.0,13.08,2.0,Paper,Office Supplies,Second Class,Medium,Africa,59.58
8.72,0.0,33.24,3.0,Supplies,Office Supplies,Standard Class,Medium,North,70.74
7.89,0.0,12.0,1.0,Supplies,Office Supplies,Second Class,High,EMEA,46.17
2.76,0.0,3.84,2.0,Accessories,Technology,Standard Class,Medium,Central,42.68
0.36,0.0,0.0,1.0,Labels,Office Supplies,Second Class,Medium,EMEA,13.2
10.73,0.0,14.22,6.0,Art,Office Supplies,Second Class,Medium,South,285.48
19.58,0.0,48.48,2.0,Accessories,Technology,Standard Class,Medium,North,346.44
17.88,0.0,11.0,1.0,Bookcases,Furniture,Standard Class,Medium,Central,275.12
8.87,0.47,-10.2912,2.0,Accessories,Technology,Second Class,Medium,Southeast Asia,108.6288
11.45,0.0,3.76,2.0,Appliances,Office Supplies,First Class,Critical,Caribbean,94.96
10.57,0.0,7.44,2.0,Paper,Office Supplies,Same Day,Critical,South,67.86
6.41,0.0,15.12,1.0,Phones,Technology,Second Class,Medium,Canada,168.18
23.76,0.0,38.88,4.0,Machines,Technology,Standard Class,High,North,129.84
1.13,0.0,5.4,2.0,Paper,Office Supplies,Standard Class,Medium,Caribbean,22.64
15.57,0.0,15.1,5.0,Envelopes,Office Supplies,First Class,Critical,South,58.3
1.08,0.2,2.8782,3.0,Envelopes,Office Supplies,Second Class,High,East,8.856
2.42,0.0,11.28,2.0,Labels,Office Supplies,Standard Class,Medium,EMEA,23.52
0.48,0.4,-6.552,2.0,Binders,Office Supplies,Second Class,Medium,South,11.208
2.29,0.0,7.254,2.0,Appliances,Office Supplies,Second Class,Medium,Central,24.18
5.39,0.1,18.837,3.0,Storage,Office Supplies,Second Class,High,Central,45.927
7.32,0.0,11.88,4.0,Supplies,Office Supplies,Second Class,Medium,Central,54.24
10.33,0.0,19.11,7.0,Fasteners,Office Supplies,Standard Class,Low,North Asia,80.01
11.0,0.0,9.48,3.0,Binders,Office Supplies,Standard Class,High,North,63.24
21.26,0.2,-21.052,1.0,Bookcases,Furniture,Second Class,Critical,North,88.608
1.8,0.4,2.736,3.0,Paper,Office Supplies,Standard Class,Medium,Central,33.336
19.15,0.0,43.92,3.0,Art,Office Supplies,Standard Class,Medium,Central,151.56
7.15,0.0,3.57,1.0,Phones,Technology,Second Class,Medium,EMEA,71.76
0.41,0.0,1.5288,3.0,Art,Office Supplies,Second Class,Medium,West,5.46
22.01,0.0,0.0,4.0,Accessories,Technology,Standard Class,High,South,152.88
1.69,0.0,3.24,2.0,Binders,Office Supplies,Standard Class,High,South,18.0
2.41,0.0,43.176,5.0,Phones,Technology,Standard Class,Medium,East,89.95
0.49,0.0,2.88,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,11.19
15.97,0.0,28.17,3.0,Supplies,Office Supplies,Second Class,Medium,South,128.25
5.19,0.4,-0.032,2.0,Appliances,Office Supplies,Second Class,High,Central,61.368
2.68,0.0,15.96,4.0,Labels,Office Supplies,Standard Class,Medium,EMEA,34.8
6.15,0.0,15.75,3.0,Supplies,Office Supplies,Second Class,Medium,North,71.73
14.02,0.1,-9.48,4.0,Storage,Office Supplies,Second Class,High,Central,85.32
4.94,0.0,18.4534,7.0,Binders,Office Supplies,Standard Class,High,East,37.66
19.67,0.0,18.96,1.0,Storage,Office Supplies,Second Class,Critical,Africa,61.2
8.68,0.0,44.73,1.0,Copiers,Technology,Standard Class,Medium,EMEA,144.33
5.85,0.0,14.94,2.0,Art,Office Supplies,Second Class,Medium,North,53.4
4.5,0.0,9.78,3.0,Supplies,Office Supplies,Standard Class,Medium,North,65.34
19.27,0.1,5.76,4.0,Binders,Office Supplies,Second Class,High,Oceania,103.68
10.21,0.4,-10.464,2.0,Chairs,Furniture,Standard Class,High,Oceania,69.516
9.66,0.0,21.14,7.0,Binders,Office Supplies,Second Class,Medium,North,70.7
9.62,0.0,7.26,1.0,Machines,Technology,Standard Class,Medium,Africa,121.32
6.55,0.1,-10.278,3.0,Art,Office Supplies,Second Class,Medium,Oceania,131.382
14.36,0.0,40.62,1.0,Accessories,Technology,Standard Class,High,EMEA,81.27
2.75,0.2,6.0416,2.0,Storage,Office Supplies,Second Class,High,Central,60.416
5.79,0.4,-7.65,5.0,Labels,Office Supplies,Second Class,High,Oceania,25.2
2.53,0.2,22.9488,2.0,Binders,Office Supplies,Standard Class,Medium,West,65.568
2.02,0.0,14.28,2.0,Supplies,Office Supplies,Standard Class,Medium,Central,28.56
10.18,0.4,-24.332,7.0,Supplies,Office Supplies,Second Class,High,Caribbean,63.168
23.27,0.0,56.24,2.0,Storage,Office Supplies,Second Class,High,Caribbean,170.52
9.44,0.0,48.288,2.0,Appliances,Office Supplies,Standard Class,Medium,West,160.96
1.89,0.1,6.411,1.0,Binders,Office Supplies,Standard Class,Medium,Central,25.191
2.65,0.0,8.82,3.0,Paper,Office Supplies,Standard Class,Medium,North,49.02
1.64,0.47,-14.148,3.0,Fasteners,Office Supplies,Standard Class,Medium,Southeast Asia,21.942
2.0,0.0,13.38,2.0,Furnishings,Furniture,Standard Class,Medium,South,47.82
0.06,0.1,1.053,3.0,Paper,Office Supplies,First Class,Medium,Oceania,49.653
18.77,0.27,25.1676,4.0,Furnishings,Furniture,First Class,High,Southeast Asia,131.4876
13.88,0.0,14.58,3.0,Supplies,Office Supplies,First Class,Medium,North,73.02
1.2,0.0,5.64,2.0,Fasteners,Office Supplies,Standard Class,Medium,Africa,15.72
12.78,0.0,31.8,5.0,Envelopes,Office Supplies,Standard Class,Medium,Central,159.4
2.29,0.4,-6.528,2.0,Envelopes,Office Supplies,Standard Class,Medium,Central,39.072
0.99,0.0,0.15,1.0,Binders,Office Supplies,Same Day,Medium,EMEA,7.95
13.09,0.1,37.557,3.0,Storage,Office Supplies,Standard Class,Medium,Central,169.047
12.43,0.0,32.48,7.0,Paper,Office Supplies,Standard Class,Medium,South,232.4
1.46,0.0,1.77,1.0,Fasteners,Office Supplies,Second Class,High,Oceania,13.8
1.43,0.0,5.5,1.0,Fasteners,Office Supplies,Standard Class,Low,Central,11.46
3.27,0.0,0.72,1.0,Accessories,Technology,Second Class,Medium,Africa,37.35
6.78,0.4,-1.932,2.0,Supplies,Office Supplies,Second Class,High,Oceania,57.708
10.6,0.0,16.38,3.0,Binders,Office Supplies,Same Day,High,Central,39.96
3.18,0.0,6.42,2.0,Binders,Office Supplies,Second Class,High,Africa,15.66
1.89,0.0,13.76,1.0,Paper,Office Supplies,Standard Class,Medium,Central,29.92
1.02,0.0,1.96,2.0,Binders,Office Supplies,Standard Class,Medium,Caribbean,15.28
21.3,0.1,65.097,3.0,Furnishings,Furniture,Standard Class,Medium,Oceania,292.977
24.73,0.1,-5.844,2.0,Bookcases,Furniture,Same Day,High,Central,260.496
3.19,0.0,0.24,3.0,Fasteners,Office Supplies,Second Class,Medium,Caribbean,26.82
13.82,0.0,0.0,4.0,Art,Office Supplies,Standard Class,Medium,South,214.8
7.44,0.0,33.48,2.0,Phones,Technology,Standard Class,Medium,EMEA,159.66
3.13,0.4,-0.02,5.0,Paper,Office Supplies,Standard Class,Medium,South,53.28
1.72,0.0,7.92,3.0,Binders,Office Supplies,Standard Class,Medium,Southeast Asia,22.05
0.32,0.2,1.07,1.0,Paper,Office Supplies,Second Class,High,South,3.424
24.71,0.0,43.92,2.0,Art,Office Supplies,Second Class,High,Oceania,109.8
2.77,0.0,17.04,4.0,Art,Office Supplies,Standard Class,Medium,Central Asia,48.84
2.81,0.2,1.6776,2.0,Supplies,Office Supplies,First Class,High,Central,22.368
1.59,0.47,-3.78,1.0,Envelopes,Office Supplies,First Class,Medium,Southeast Asia,11.13
4.94,0.0,12.8316,3.0,Furnishings,Furniture,Second Class,High,West,37.74
1.76,0.0,7.2,2.0,Paper,Office Supplies,Standard Class,Medium,Central,36.24
2.21,0.0,16.5888,3.0,Appliances,Office Supplies,Standard Class,Medium,East,61.44
9.6,0.0,57.69,3.0,Supplies,Office Supplies,Second Class,Medium,North Asia,134.37
2.62,0.0,6.72,4.0,Binders,Office Supplies,Standard Class,Medium,North Asia,33.96
3.85,0.2,4.004,4.0,Furnishings,Furniture,First Class,High,West,24.64
24.29,0.0,38.988,5.0,Storage,Office Supplies,Second Class,High,West,324.9
1.68,0.0,6.66,1.0,Art,Office Supplies,Standard Class,Medium,Central,20.19
19.02,0.0,46.26,3.0,Furnishings,Furniture,Second Class,Medium,Central,165.42
16.18,0.0,18.99,3.0,Furnishings,Furniture,Standard Class,High,South,146.34
0.49,0.0,3.92,2.0,Envelopes,Office Supplies,Standard Class,Medium,South,10.4
12.19,0.0,21.04,4.0,Supplies,Office Supplies,Second Class,Medium,North,105.2
4.75,0.0,24.1224,4.0,Machines,Technology,Standard Class,Medium,East,52.44
0.73,0.0,6.66,1.0,Art,Office Supplies,Standard Class,Medium,EMEA,20.19
3.3,0.1,6.51,1.0,Paper,Office Supplies,First Class,High,Oceania,17.82
11.68,0.0,16.62,2.0,Supplies,Office Supplies,First Class,High,Central Asia,69.3
0.08,0.0,2.8812,1.0,Paper,Office Supplies,Standard Class,Medium,East,5.88
0.97,0.47,-6.219,2.0,Labels,Office Supplies,Standard Class,Low,Southeast Asia,9.381
9.72,0.1,65.784,2.0,Chairs,Furniture,Standard Class,Medium,Central,269.244
3.78,0.0,10.44,2.0,Art,Office Supplies,Second Class,Medium,Central,40.26
2.92,0.0,7.8,2.0,Art,Office Supplies,Standard Class,High,Caribbean,35.56
7.19,0.0,4.29,1.0,Art,Office Supplies,Second Class,High,North,53.7
0.56,0.2,5.4432,3.0,Paper,Office Supplies,Standard Class,Medium,West,15.552
7.51,0.0,21.2,4.0,Accessories,Technology,Standard Class,High,North,78.64
1.24,0.0,7.02,2.0,Binders,Office Supplies,Standard Class,Medium,North,20.82
18.24,0.0,60.32,4.0,Phones,Technology,Standard Class,Medium,Caribbean,194.8
3.46,0.0,13.65,1.0,Paper,Office Supplies,Second Class,High,EMEA,28.47
2.5,0.0,27.6,5.0,Furnishings,Furniture,Standard Class,Medium,North Asia,126.0
6.65,0.0,0.0,3.0,Furnishings,Furniture,Second Class,High,South,37.38
1.52,0.0,8.763,3.0,Paper,Office Supplies,Standard Class,Medium,West,19.05
1.17,0.0,6.57,3.0,Art,Office Supplies,Second Class,Medium,North,83.07
8.25,0.0,39.8,2.0,Accessories,Technology,Standard Class,Medium,North,97.12
1.52,0.0,1.6,2.0,Supplies,Office Supplies,Second Class,Medium,Central,18.08
26.19,0.2,46.797,3.0,Phones,Technology,First Class,High,West,374.376
0.59,0.2,1.9926,2.0,Labels,Office Supplies,Standard Class,Medium,West,5.904
6.3,0.2,10.9193,1.0,Phones,Technology,Standard Class,Medium,Central,124.792
5.85,0.0,40.59,3.0,Art,Office Supplies,Standard Class,Medium,Central,81.27
4.43,0.4,-6.0,4.0,Accessories,Technology,Standard Class,Medium,Central,179.52
13.6,0.0,36.72,6.0,Envelopes,Office Supplies,Standard Class,High,EMEA,104.94
1.64,0.0,8.56,2.0,Furnishings,Furniture,Standard Class,Medium,Caribbean,31.76
17.45,0.1,19.554,2.0,Storage,Office Supplies,First Class,Critical,Central,88.074
0.77,0.0,4.02,1.0,Labels,Office Supplies,Standard Class,Medium,Africa,9.87
0.37,0.2,1.6472,2.0,Binders,Office Supplies,First Class,High,West,4.544
11.1,0.27,-10.674,2.0,Chairs,Furniture,Standard Class,High,Southeast Asia,77.526
0.33,0.0,2.4,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,10.53
2.8,0.0,12.06,3.0,Paper,Office Supplies,Standard Class,Low,North,26.88
3.41,0.0,17.28,4.0,Fasteners,Office Supplies,Standard Class,Medium,North,44.48
1.55,0.0,4.8,6.0,Labels,Office Supplies,Standard Class,Medium,Central,35.04
25.58,0.0,0.0,5.0,Storage,Office Supplies,Second Class,High,North,242.25
8.52,0.0,28.755,5.0,Envelopes,Office Supplies,First Class,High,East,63.9
6.17,0.0,26.18,7.0,Art,Office Supplies,First Class,Medium,North,56.98
1.53,0.0,3.3,2.0,Storage,Office Supplies,Standard Class,Medium,Africa,19.68
1.93,0.0,29.01,1.0,Chairs,Furniture,Standard Class,Medium,Central Asia,58.02
6.4,0.2,19.1786,2.0,Phones,Technology,Standard Class,Medium,West,219.184
3.53,0.1,3.33,1.0,Copiers,Technology,First Class,Medium,Central,150.12
3.8,0.45,-3.528,2.0,Supplies,Office Supplies,Standard Class,Low,Southeast Asia,38.412
9.51,0.0,29.43,1.0,Furnishings,Furniture,Standard Class,Medium,Africa,113.28
2.21,0.0,1.89,1.0,Binders,Office Supplies,Same Day,High,Canada,13.65
4.12,0.4,1.144,1.0,Accessories,Technology,Second Class,High,Central,23.184
5.59,0.0,63.24,1.0,Storage,Office Supplies,First Class,Medium,Africa,134.61
18.46,0.0,3.3,3.0,Phones,Technology,Standard Class,Medium,Caribbean,333.66
0.8,0.0,6.4128,2.0,Paper,Office Supplies,Standard Class,Medium,West,13.36
2.47,0.0,0.4074,3.0,Storage,Office Supplies,Standard Class,Medium,East,40.74
2.0,0.0,8.6715,5.0,Labels,Office Supplies,Standard Class,Medium,West,18.45
7.08,0.0,9.57,1.0,Envelopes,Office Supplies,Second Class,Critical,Central,30.93
5.87,0.0,12.03,1.0,Art,Office Supplies,Second Class,Medium,Canada,46.32
9.9,0.2,5.704,2.0,Chairs,Furniture,Second Class,Medium,North,152.704
4.21,0.0,4.6,2.0,Binders,Office Supplies,Standard Class,Medium,South,65.76
17.9,0.0,31.8,4.0,Accessories,Technology,Standard Class,High,North Asia,159.0
1.88,0.0,1.14,1.0,Supplies,Office Supplies,Second Class,High,Africa,19.23
0.31,0.0,1.02,1.0,Fasteners,Office Supplies,Standard Class,Medium,Central,7.88
2.86,0.0,24.48,3.0,Paper,Office Supplies,Standard Class,Medium,Central,56.94
1.84,0.0,6.09,1.0,Binders,Office Supplies,Second Class,Critical,Africa,13.26
3.73,0.0,0.99,1.0,Machines,Technology,Standard Class,Medium,EMEA,50.7
0.77,0.2,1.6588,1.0,Binders,Office Supplies,Standard Class,High,West,5.104
3.71,0.0,6.48,2.0,Fasteners,Office Supplies,Standard Class,Medium,Africa,28.26
1.26,0.4,-8.256,3.0,Paper,Office Supplies,Second Class,High,South,17.604
21.14,0.4,-7.544,2.0,Accessories,Technology,First Class,High,Central,90.096
10.44,0.0,30.72,4.0,Supplies,Office Supplies,First Class,Medium,North,78.96
0.55,0.2,2.64,2.0,Paper,Office Supplies,First Class,Medium,East,8.448
0.64,0.2,3.3725,1.0,Accessories,Technology,Standard Class,Medium,East,14.2
14.91,0.2,3.5858,1.0,Tables,Furniture,Second Class,Medium,West,143.432
18.4,0.0,15.9,5.0,Chairs,Furniture,Second Class,Medium,South,318.2
1.14,0.4,-2.064,3.0,Labels,Office Supplies,Second Class,High,South,8.136
25.38,0.1,37.98,2.0,Copiers,Technology,Standard Class,Medium,Oceania,427.68
6.67,0.0,43.1904,2.0,Phones,Technology,Standard Class,Medium,East,89.98
0.39,0.0,1.52,1.0,Labels,Office Supplies,Standard Class,Medium,Central,4.36
7.33,0.1,33.675,5.0,Storage,Office Supplies,Second Class,High,Central,84.375
1.06,0.0,4.0192,2.0,Furnishings,Furniture,Standard Class,Medium,East,12.56
9.87,0.0,4.44,4.0,Art,Office Supplies,Standard Class,High,Central,111.84
12.48,0.0,55.32,2.0,Copiers,Technology,Standard Class,Medium,Africa,251.46
19.04,0.2,16.9975,5.0,Phones,Technology,First Class,High,South,271.96
10.29,0.27,-2.2572,2.0,Furnishings,Furniture,Standard Class,Medium,Southeast Asia,162.3228
0.62,0.0,4.11,1.0,Binders,Office Supplies,Standard Class,Medium,Central,11.43
0.8,0.0,7.644,5.0,Binders,Office Supplies,Standard Class,Medium,South,15.6
16.06,0.1,8.46,5.0,Supplies,Office Supplies,Standard Class,High,Oceania,127.71
3.48,0.0,13.65,5.0,Storage,Office Supplies,Second Class,Medium,North,273.3
1.46,0.0,5.72,2.0,Storage,Office Supplies,Standard Class,Medium,Central,14.36
2.81,0.0,2.25,1.0,Furnishings,Furniture,Same Day,High,EMEA,18.99
5.76,0.0,18.18,3.0,Art,Office Supplies,Standard Class,Medium,Central,50.58
10.86,0.1,3.258,6.0,Accessories,Technology,Standard Class,Low,Oceania,152.118
5.12,0.0,8.6736,4.0,Supplies,Office Supplies,Standard Class,High,West,33.36
1.28,0.5,-1.5,2.0,Binders,Office Supplies,Standard Class,High,North,14.82
0.23,0.0,2.9568,2.0,Labels,Office Supplies,Standard Class,Low,Central,6.16
3.22,0.4,5.316,2.0,Storage,Office Supplies,Standard Class,Medium,Oceania,63.936
1.75,0.4,-15.168,2.0,Paper,Office Supplies,First Class,Medium,Central,24.552
1.2,0.0,6.06,3.0,Binders,Office Supplies,Standard Class,Medium,Central,15.24
3.42,0.0,31.2528,4.0,Furnishings,Furniture,Standard Class,Medium,East,91.92
3.21,0.15,3.6765,3.0,Binders,Office Supplies,First Class,High,Southeast Asia,35.2665
7.07,0.2,40.3536,3.0,Paper,Office Supplies,Standard Class,Medium,South,115.296
3.47,0.0,12.7008,4.0,Paper,Office Supplies,Standard Class,Low,South,25.92
0.65,0.2,2.7222,3.0,Fasteners,Office Supplies,Standard Class,Medium,West,8.376
0.2,0.2,2.244,2.0,Binders,Office Supplies,Standard Class,Medium,East,5.984
1.93,0.0,2.46,2.0,Binders,Office Supplies,Standard Class,Medium,Central,24.72
0.54,0.0,5.3949,3.0,Binders,Office Supplies,Standard Class,Medium,East,11.01
25.06,0.0,48.4575,7.0,Accessories,Technology,Second Class,Critical,Central,124.25
2.91,0.0,4.95,1.0,Supplies,Office Supplies,Standard Class,Medium,Africa,41.28
3.61,0.0,35.1,3.0,Paper,Office Supplies,Standard Class,Medium,North Asia,71.73
8.73,0.2,21.42,2.0,Accessories,Technology,Standard Class,Medium,West,100.8
6.51,0.0,14.56,7.0,Labels,Office Supplies,Standard Class,High,North,41.72
3.52,0.5,-10.305,3.0,Art,Office Supplies,Standard Class,Low,Central,30.285
1.87,0.2,1.311,5.0,Appliances,Office Supplies,Second Class,High,East,17.48
6.96,0.4,27.32,2.0,Accessories,Technology,Standard Class,Medium,South,205.08
2.37,0.4,1.624,2.0,Binders,Office Supplies,Second Class,High,Central,11.064
10.93,0.0,52.2,4.0,Storage,Office Supplies,Standard Class,Medium,North,193.68
4.2,0.4,-6.688,2.0,Furnishings,Furniture,First Class,High,North,19.992
1.75,0.0,1.14,1.0,Labels,Office Supplies,First Class,Medium,Southeast Asia,12.72
22.82,0.17,4.3815,5.0,Binders,Office Supplies,Second Class,Critical,Southeast Asia,60.6315
4.58,0.0,40.32,6.0,Paper,Office Supplies,Standard Class,Medium,Central,89.64
1.29,0.0,1.92,4.0,Binders,Office Supplies,Standard Class,Medium,South,48.0
3.46,0.2,3.6288,2.0,Paper,Office Supplies,Same Day,Critical,Central,10.368
9.69,0.1,20.943,3.0,Paper,Office Supplies,Standard Class,Medium,Oceania,125.793
2.76,0.0,7.56,2.0,Binders,Office Supplies,Standard Class,Medium,South,37.8
4.99,0.17,34.9236,4.0,Binders,Office Supplies,Standard Class,Medium,Southeast Asia,93.7236
3.55,0.4,-9.3,1.0,Furnishings,Furniture,First Class,High,North,46.5
1.02,0.5,-3.21,2.0,Art,Office Supplies,Second Class,Medium,North,19.77
1.0,0.5,-5.31,3.0,Envelopes,Office Supplies,Standard Class,Medium,North,20.16
6.18,0.47,-10.4274,6.0,Fasteners,Office Supplies,Standard Class,Medium,Southeast Asia,49.5126
7.9,0.0,0.81,3.0,Accessories,Technology,Second Class,Medium,North Asia,81.27
1.33,0.0,7.98,1.0,Fasteners,Office Supplies,Second Class,High,Africa,16.65
1.34,0.0,9.6192,3.0,Paper,Office Supplies,Standard Class,Medium,West,20.04
5.64,0.0,10.8,6.0,Labels,Office Supplies,Standard Class,Medium,Southeast Asia,60.48
7.8,0.0,55.89,1.0,Storage,Office Supplies,Standard Class,Medium,Central Asia,136.38
7.62,0.0,25.8,5.0,Binders,Office Supplies,Second Class,Medium,North Asia,258.9
2.74,0.47,0.4626,3.0,Fasteners,Office Supplies,Second Class,Medium,Southeast Asia,25.6626
6.76,0.0,40.86,6.0,Art,Office Supplies,Standard Class,Medium,Central,113.58
1.97,0.0,21.7728,7.0,Paper,Office Supplies,Standard Class,Medium,West,45.36
6.77,0.0,8.16,4.0,Binders,Office Supplies,Second Class,Critical,South,19.08
0.83,0.0,3.99,1.0,Labels,Office Supplies,Standard Class,Medium,Africa,9.12
5.87,0.0,28.2,5.0,Envelopes,Office Supplies,Standard Class,Medium,Central,65.8
12.89,0.15,-29.592,2.0,Phones,Technology,Standard Class,Medium,Central,209.508
4.04,0.0,8.46,2.0,Art,Office Supplies,Second Class,High,Africa,26.46
1.79,0.0,14.6264,4.0,Envelopes,Office Supplies,Standard Class,Medium,South,31.12
3.49,0.0,12.72,4.0,Art,Office Supplies,Standard Class,High,EMEA,58.2
19.82,0.1,47.259,1.0,Bookcases,Furniture,Standard Class,High,Central,151.929
11.66,0.0,23.16,4.0,Fasteners,Office Supplies,Same Day,Critical,Oceania,49.44
1.36,0.0,3.44,2.0,Fasteners,Office Supplies,Standard Class,Medium,South,18.16
1.49,0.4,-1.04,5.0,Art,Office Supplies,Standard Class,Medium,Central,30.96
1.19,0.47,-9.432,2.0,Fasteners,Office Supplies,Standard Class,Medium,Southeast Asia,14.628
4.44,0.0,13.56,2.0,Art,Office Supplies,First Class,High,EMEA,52.2
10.1,0.0,3.1,5.0,Binders,Office Supplies,Second Class,Critical,North,34.7
8.62,0.45,-3.366,6.0,Envelopes,Office Supplies,Standard Class,High,Southeast Asia,59.994
1.69,0.0,3.2,2.0,Supplies,Office Supplies,Standard Class,Medium,Central,20.24
3.94,0.2,12.9584,2.0,Binders,Office Supplies,Standard Class,Medium,West,39.872
24.48,0.0,53.04,4.0,Accessories,Technology,Standard Class,High,Central,166.08
1.3,0.0,8.7,3.0,Binders,Office Supplies,Standard Class,Medium,Central,21.3
1.97,0.0,6.72,2.0,Binders,Office Supplies,Same Day,High,EMEA,16.08
1.04,0.0,3.18,1.0,Art,Office Supplies,Standard Class,Medium,North,14.55
15.91,0.4,9.44,5.0,Art,Office Supplies,Standard Class,High,South,113.64
1.25,0.0,0.24,4.0,Labels,Office Supplies,Standard Class,Medium,Central Asia,33.0
5.05,0.0,3.6,3.0,Storage,Office Supplies,Second Class,High,North,33.0
3.64,0.0,4.02,2.0,Furnishings,Furniture,Standard Class,Medium,Oceania,50.4
0.64,0.4,-0.564,2.0,Labels,Office Supplies,Second Class,Medium,Oceania,10.836
3.98,0.5,-10.89,6.0,Binders,Office Supplies,Same Day,Medium,Central,41.49
23.45,0.1,5.124,1.0,Bookcases,Furniture,First Class,Medium,Central,154.224
7.97,0.0,29.7,6.0,Envelopes,Office Supplies,Standard Class,Medium,Canada,87.84
0.82,0.2,1.7055,1.0,Accessories,Technology,Standard Class,Medium,East,9.096
10.58,0.1,1.335,5.0,Binders,Office Supplies,Standard Class,Medium,Oceania,122.985
2.81,0.0,19.296,3.0,Furnishings,Furniture,Standard Class,Medium,East,40.2
0.55,0.5,-1.035,3.0,Binders,Office Supplies,Second Class,High,Central Asia,6.795
4.26,0.0,11.1,2.0,Paper,Office Supplies,Standard Class,High,EMEA,29.34
18.6,0.0,27.12,4.0,Furnishings,Furniture,First Class,High,South,170.04
4.92,0.0,3.36,1.0,Furnishings,Furniture,First Class,High,Central,21.0
2.77,0.0,1.12,2.0,Labels,Office Supplies,First Class,Critical,North,11.52
5.54,0.0,21.96,1.0,Art,Office Supplies,First Class,High,Africa,46.74
19.59,0.0,9.6,5.0,Paper,Office Supplies,Second Class,Critical,South,241.65
15.25,0.0,34.38,2.0,Accessories,Technology,Standard Class,Medium,Africa,229.2
6.8,0.0,9.48,3.0,Paper,Office Supplies,Standard Class,Low,South,67.8
3.22,0.0,24.4608,7.0,Paper,Office Supplies,Standard Class,Medium,South,50.96
2.61,0.0,11.4,3.0,Binders,Office Supplies,Standard Class,Medium,North,30.96
7.97,0.0,23.4,4.0,Art,Office Supplies,Standard Class,Medium,Central Asia,111.84
7.28,0.0,15.21,1.0,Binders,Office Supplies,Second Class,High,Africa,30.45
5.23,0.0,21.72,1.0,Chairs,Furniture,Second Class,High,EMEA,53.01
4.1,0.0,15.03,3.0,Art,Office Supplies,Standard Class,Medium,North,35.82
7.26,0.0,33.39,7.0,Fasteners,Office Supplies,Standard Class,Medium,North Asia,101.64
0.71,0.0,5.46,1.0,Fasteners,Office Supplies,Standard Class,Medium,South,16.59
1.24,0.0,9.24,2.0,Fasteners,Office Supplies,Standard Class,Medium,Africa,29.04
5.18,0.1,13.38,5.0,Labels,Office Supplies,Second Class,Medium,Oceania,48.33
21.34,0.0,16.2,3.0,Binders,Office Supplies,Second Class,Medium,North,147.96
1.69,0.0,14.4,3.0,Paper,Office Supplies,Standard Class,Medium,South,53.64
8.75,0.0,39.39,1.0,Storage,Office Supplies,Standard Class,Medium,Africa,196.98
1.21,0.4,2.196,2.0,Furnishings,Furniture,First Class,Medium,Oceania,26.676
14.1,0.0,39.24,6.0,Accessories,Technology,Standard Class,Medium,EMEA,231.12
2.15,0.0,6.2208,2.0,Paper,Office Supplies,Second Class,High,Central,12.96
7.06,0.0,14.1,5.0,Fasteners,Office Supplies,Standard Class,High,North,39.3
3.81,0.0,16.92,2.0,Paper,Office Supplies,Standard Class,Medium,North,65.22
0.85,0.0,2.7072,3.0,Binders,Office Supplies,Second Class,Critical,South,5.64
2.29,0.0,0.72,3.0,Binders,Office Supplies,Standard Class,High,South,18.99
14.42,0.0,34.6983,7.0,Accessories,Technology,Standard Class,Low,West,111.93
4.03,0.0,29.82,7.0,Fasteners,Office Supplies,Standard Class,Medium,Central,76.65
7.26,0.0,3.48,4.0,Paper,Office Supplies,Standard Class,Medium,South,119.52
1.79,0.1,-0.801,3.0,Paper,Office Supplies,Standard Class,Medium,Oceania,35.559
